x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15
5.01283660961489 -1.44666333527681 -0.320447418540403 -3.49237356695911 1.27182900031951 -1.34371613026276 3.95282690504696 -0.0768321504231371 -2.32879738372576 1.85841901601184 5.21864449090516 -0.544115978949512 -2.15888357684717 2.78977263814241 -3.81092838652467
-0.275850110878485 -1.33224770961286 0.156529833873735 4.49480146755986 6.81693528685482 -0.0337659020145631 1.47925339428467 -4.45584274878613 -2.17366770752863 3.15793400804423 1.1818890537638 1.34655639050494 1.32049719828587 -2.74712625450024 -0.740373638679015
-1.31864890270806 -0.622137930611037 2.94689894897064 3.25263896647754 3.49905401695049 -0.377184313805578 1.81683715165455 -0.853609626992787 1.59871852951628 -0.948655925314324 -1.59636344941276 0.556424563602364 -2.12936519027197 -7.20846783635905 -1.91964078972033
2.12181328726737 2.04540156656748 0.156027822306854 -1.01256866125216 3.1627076344581 -2.31675555885012 -1.50385506809257 3.45660609703299 -2.37333249854892 -2.43246837515932 2.31234420798099 -3.08887009266802 -10.0255892448439 0.60532957344896 -1.11721683735832
-2.1789956389118 -1.86219803448741 -1.73402621088684 -1.55716596448433 -1.59857308003891 1.48431711831746 -1.0987897733018 -2.10880766872288 -0.465169549262125 0.451953886178373 -2.11429651798805 0.370234939776378 -0.389735312916087 2.17011438801843 -5.47279690353653
-0.0211686590877385 -0.731964704356087 3.28856216666156 2.20547527483073 5.12388077847363 -2.08897734352584 2.20018541838933 0.102589737860662 0.124444428467905 -2.12162893668864 0.86161387054298 1.50143369053388 -6.31237290742035 -4.13824675248204 -0.0016852437863657
0.990447102658661 -2.87815321187509 -2.8527275905982 -3.9432257287689 1.12396008316467 0.126836101302014 -0.605689983674162 -0.329517679659579 5.07079698395175 -2.13482575616131 -4.89689291487845 -4.33923308741609 4.19914898086961 -1.35995744053622 -7.01062875473997
1.11386531076639 4.74827826505151 3.34785416333053 6.7245660355924 3.12793652102383 -3.33803527231999 3.78999366438507 1.48251834076795 11.4460905073304 3.80018652008617 1.18576162772164 -2.79199045020005 3.1051856500832 2.5964274141093 -8.0993582696606
-1.82688199069602 -7.46966417173618 -1.58523176145807 0.421301090768625 4.07685100099833 -0.00093139929475905 -0.260815489198566 4.48185279571162 0.966504126987084 0.873788646685706 -0.521283081435649 -2.20269619258582 0.568654579118966 -7.69319549076704 7.3330371950552
6.40896196038134 7.72970607401558 -1.08557202036352 -1.18007350279709 1.56926823493173 -2.06304869301687 0.497678194339438 -3.71337917425549 4.07640188572243 -5.04249512245204 5.05675258711104 0.192510178606295 -4.16210267232186 2.08644427472087 -1.93181344384521
1.11064810854132 0.15334935481351 -2.31437353941641 2.54801376989679 2.71638385370494 -12.6711200643062 1.06533504734108 -1.77707340163082 -0.0516640849865337 2.86444538668551 -8.31014301131234 -3.41918728045488 -4.25108046889614 -0.139362358580436 3.410181286915
0.63458490971925 5.33122901561905 1.00701639214271 0.139759375356809 2.36649290753398 -0.27019717478286 -2.31075844247971 -0.45926402920863 -0.902636915596592 2.94589579002437 3.75588403300466 0.917576468885861 0.668405542681629 -11.447148918786 0.882907774747269
2.00022882362375 -1.09397685371941 -5.72504634639873 -1.05770142473549 0.23404319129975 -6.04985707132536 -0.250639167706994 -6.1155726864757 -5.1399155909998 -1.15810526993785 2.79233805818738 3.69104013704472 -1.6254092446021 3.96097588739305 -2.86780099422452
-2.03762967564431 1.74418975696605 1.09029396911378 5.41163323663844 7.30422260043 -1.16676521912188 -1.44195117770241 -0.0264222596440235 -3.94090099699907 -2.19296521758777 4.99915943620034 -5.59771201772472 -2.46544747347058 -11.3431980373053 5.80855272234783
-0.987911551819092 -10.2360341910557 -1.47950246687685 1.65470133229009 0.407139127136908 -1.49644182413147 1.37474235664933 -2.88305872415 2.33916476291895 -3.42463102896556 -0.589896136752708 -0.12453824460484 -0.385433155326249 -0.699786296772821 1.00371088118859
-0.97033850729706 -6.93418962824516 1.47284307589912 1.29881038604569 1.22541287836414 -3.58508039802272 0.570374567216973 -2.10874265398469 -1.02190128652148 -2.64162755536492 -0.691860382965075 -0.522343808560363 -0.356457494217856 -2.44800721976575 -5.57129120158334
-2.3668666932219 -2.90294753177498 4.58344962569744 -0.217537018356556 4.06721862392492 -2.73749230426894 -3.30812812052533 -1.08704155819089 -7.13873078751895 1.05695975386609 4.71947089421358 -1.61279360548043 -0.608918447721708 1.94935961046921 -1.75848671084191
1.82189549938114 -2.26695229121912 -3.3557987587014 2.19490250140657 2.93123128634574 -6.41205944034654 -0.358962189173968 3.24506627315281 -1.66716316293013 7.10053079038426 -2.04875224119177 -1.13756161249902 0.71673173141101 -2.11146290469443 2.595270532876
-1.61895863639871 -4.17465600870683 -0.0599042439487844 6.11716277072542 -1.12405159640153 -1.45473490195317 -1.3550133916821 -0.547343800399525 -1.41322175017562 -0.796845649660449 -0.0562720528547083 2.19394068278992 0.0259564648452631 -8.83401647314057 2.31090794016279
-2.23175222171592 -6.73083253281441 1.88138250469843 -1.09151484197961 1.76143904294441 -0.514571558097472 0.742231518265679 2.09449072761014 0.922063193193074 -0.341761348104835 0.451059604015546 5.22911273847945 -3.19452526405403 -0.183087217362209 -1.78458532050895
2.76056424267206 0.0565637182143358 1.04184196463701 2.46463443228574 -1.95818223379651 5.00550214237024 -2.2393607319439 -0.50028126153675 0.766741452742024 -0.507609297613224 -4.70685872445138 -9.8114171598388 -2.12721478115643 -1.44070540317626 1.42896857818551
1.17460018552872 1.52922122106994 -0.716554964616262 0.174752168952027 -1.23516684536935 3.68925879208971 -0.395032917058285 2.00611975210097 0.183511930209001 1.66231400252224 -0.887894089508698 3.73352908929125 0.429560551062783 1.08240004347846 -0.866169141234991
1.82860774058502 2.93555062412485 -1.94906196828683 -0.808459335761306 -0.434608543407113 3.02399836294559 0.57188688453042 0.422149047477408 -3.1626830330756 5.16060896097636 -1.97104484406881 -1.49489883124847 -1.37120713000801 -12.5162745938857 2.19683737190874
4.37999465819524 1.9758602385156 2.93366864888526 -4.25660322833007 10.5525609876534 2.43708284585857 -2.17447259331007 2.28787001638383 3.20535602832691 2.70335335549486 -3.98923867715577 8.67510933019465 -0.0472019190591126 -4.53054263938084 -4.58866673783231
0.0397983571200211 -2.3432853838354 -3.10668848003764 1.72759445950153 -2.95532807389156 5.77620862056141 1.80661027754716 -2.13623815320352 -2.77943942895435 -4.00284609032446 -2.14428166838814 -1.51841942792685 -0.701073726848816 -2.17488847997955 -4.36517087442446
0.608254348514257 0.767169240230791 -2.02845809711973 -0.479775567479731 1.7593277255481 4.23059154644393 0.116656087108243 0.869257816482237 -1.48612832386292 4.28057056315496 0.856720535477236 1.91402477317469 2.39490874072781 -7.73591940401683 -0.920304269851971
3.36850900258759 1.67158373408801 2.12656635567023 2.07317933364356 -0.0672365552635261 -1.47124116697037 -2.00026024245353 1.89551656575108 0.751384026303202 6.78323706366558 1.28417665415549 -1.63935563728558 1.50664476249915 3.55759421824574 5.08783834815618
-0.69522068331751 2.07262897345482 3.98149157157845 5.69601421376123 -1.910930352687 2.3994652676566 -0.221824310679868 -0.972328428849273 0.29679500259873 -0.231320310427676 1.0879205152436 0.644302655823136 -0.576975173248154 -8.97797287966026 -3.45188483422245
1.34011386086783 -0.203902599535147 4.50626594171623 5.5504472694851 4.49432819234918 -5.59626128242473 2.51196883178322 3.5359737875484 -3.18731396566309 -2.8204846655996 -0.255271535245909 -11.0069465899814 -1.62070184407506 6.73485093216026 1.11234006709508
10.696120045986 -1.62637441009689 -0.0320466981792684 5.07827768205523 -1.24308548711992 -4.74809000464664 0.760839665080343 5.9899621660495 0.36369319115239 3.52496539378972 -9.79363470870431 4.05271300259602 0.951101201707282 -3.40949701972106 -6.38444243669387
0.897948086609605 -1.38563995347897 -1.28894300196141 2.11386394716056 5.99778045457908 -0.86563162375463 2.50564334772563 1.8725775057224 1.47495489750232 0.416185819145662 -0.0663308488177747 -4.54828276206205 -8.40609385817797 -4.36901193364349 3.94198283369348
-2.85402114665392 -4.65057576161254 -3.72082441459871 -1.84360770762703 -2.76714017994157 0.394429554504198 2.19097201828529 2.72495589520436 4.0563998398625 2.61466262643284 0.735718516630291 0.370801986334908 1.08727330865891 0.186768707144998 -2.29777799521414
-8.03478782628865 -1.81668784680332 0.233279840033513 -3.22942467825356 -0.500629652928468 2.3841488082191 -1.61498560278319 -3.26172022530023 -2.09110002571329 1.09952489453478 0.452628600103261 -5.1467810166546 -1.83767977006279 -5.81816268945284 -3.8922111424009
-0.659769761217518 2.6255552315621 4.26877308046564 3.39552797768716 1.161849990016 2.53758756049369 0.0747738761436525 2.55550974633971 3.15123851287206 6.03833653322683 -2.40020140554282 -3.13790390646989 1.7884410191437 -2.63042794366093 0.0164592886886852
4.37325011465536 -3.1814256377029 -3.00602082119577 1.41859163449749 3.14540314496914 1.49986174586004 -1.43723723964389 -3.22244358374851 -3.58871474377618 -2.40405874200764 5.57377994852944 -10.5697635549975 -1.2161334549931 -5.51210068375408 5.72367751468269
-3.69025746572271 1.45516137081343 -2.140732522865 5.24352061515858 3.24009346166843 -7.03555540875008 -0.0722160135412661 -4.73506418174793 1.4035409327524 1.52402801225135 -1.06119828858618 -9.53788580621093 -1.91428382297384 -8.66826261182718 1.51705125058026
-1.1479265523196 0.0757791451680908 3.84038919050319 4.32542918844858 2.04440350174256 0.713608578656018 0.641510951202089 6.70378459447983 0.485172104979758 2.61217322122792 0.383180459604199 0.868057772657528 0.818458631384656 -1.02530458516453 5.24664140250314
-3.84276779323437 -3.66892325677764 -0.0971893650340631 -0.0794820386353254 1.27264257840006 -11.2849212549395 -2.29268088605571 2.43216754636371 -2.58368849841729 -3.31626465957819 -3.0993179871867 -0.496162434154248 2.84597711020218 -1.2081535526045 4.03292404305145
-0.626903132963592 -4.76986470955879 -2.90784888571097 3.09319273944462 4.28572332671561 -4.13830374205135 -2.73574951079388 2.41350367844715 2.41329923171005 -4.83743707499418 -1.36696087207453 0.869968323880747 1.7646874325491 -2.84928630974245 2.56473910517848
1.00756925067197 -1.76641061851303 -1.6161902248962 -1.82173729996604 1.97130474873041 -3.5641942524395 0.345802814664394 -0.967740550920646 -5.23466079896472 -0.592041174116336 -3.83959818579147 -1.35152312751022 4.83122851150166 -3.19841499760199 -3.44466993218003
3.60398647766548 -2.73660138473306 0.364731643514596 5.3637281091231 3.06723144818134 -1.00569233788222 -1.56077354374415 0.540902493777024 -3.59733501108614 2.79040179089748 1.03303778296842 -1.17671452337096 -13.564797623616 -2.90113573724171 1.20333003357972
-0.278911902348562 2.99879274284872 -1.50447856175676 -1.97193391740644 2.2298581107594 1.36638591691247 0.273238491065462 -2.48833736215578 2.028000701868 0.555820987299702 -5.28665329928763 0.40237860415804 0.1930575098882 -9.68834420483832 1.27391400508123
0.718426238119485 -11.5880191932684 4.26380511174516 -2.17717651555288 -1.07541427879181 2.5105013554559 0.92661842324633 3.20694958761478 -1.18557914028995 2.70694148621274 2.13469014294567 -4.86889472246111 0.221299724785632 -4.60535214824052 4.88384567826144
-1.35483124653695 3.43169849139625 2.43969276165335 0.913431275522428 2.0419299306647 -1.23230680482979 1.39743476966505 5.05954003087802 -5.62458788929695 -1.13421974541119 -1.91603099554265 0.400775096392658 -2.88374701558334 -4.32396269224512 -4.02655245819803
-0.6495999250832 -1.46897301673499 7.71424044448627 -1.76964006794604 0.940762426143648 -6.26096608804133 -1.02517476904763 5.94991553295905 0.912062843050266 -4.57567745045947 1.20864287349605 0.332354070189873 0.549897224941591 -1.82775705261422 -1.14652320032583
-0.855610589757492 2.30888898014491 -1.56416807607991 -4.16512838597173 1.65175231554107 0.306104168597306 6.11067907148558 0.533302573168418 -3.35194152902275 -0.863693796310938 3.17637606894573 -2.17525947552429 -12.8642523338829 0.809851264389264 -1.31564967369771
2.47147053314401 -4.25054070855487 1.44279879899393 -1.76994872662216 -3.257564191658 -1.60375331567585 -2.14902800988552 -4.09344631082433 -0.924078408022286 -4.06498083002721 -3.98125018347753 0.677990297573235 -3.21217241684958 -3.37271232453076 1.30954543221578
-2.87607884729862 0.366967809591372 3.81137962892882 2.81114232196001 -3.20498747851361 3.34569557028572 0.861745805657925 -3.24898780190712 -2.85768234170713 -2.83000737018903 4.72096164003363 -9.66964039703492 -1.22111148998096 -7.11875381833095 1.54442126250995
0.811740001892918 -0.80277749854176 -0.139412251619611 8.89744142811578 3.85669261723508 -2.02590783145973 -3.3558808721059 -0.917456521470026 3.91517022997316 -0.336902372395499 -1.18345302119354 -8.45685010676483 -1.08009102527661 -11.428285718972 -2.98938994885681
-2.5302807592935 -2.07343831261985 -0.287420771646893 4.76723289994993 0.807211603981414 -8.19360368874779 -1.8873575621331 -0.524793455857118 0.35992685430132 0.155853841725162 -4.81604440822888 0.575115344262369 -8.30310379454152 -3.62665576795366 0.750815281308372
2.16771616347483 1.76274867186375 1.26336753830464 -0.589375162579639 5.21482401098546 -0.973602550490985 3.78861849207544 2.98004059716016 -0.144919100386802 3.15884213755265 2.02268463862336 -4.63985989344179 1.84825026904931 -0.905084224171853 1.73984281538752
0.205770262545429 -1.07089814812973 -8.20188177532496 1.7604213691017 2.49247826228075 0.757905532496203 3.08221282698824 -4.79931918943252 0.122416558561758 0.215738749748925 -2.56979830206956 -0.0668875847310294 -2.75552268439067 2.09545376101008 -1.85076053705684
4.32117879222271 0.731194564437133 -3.0390455294545 -3.68017988190979 -3.18040492736784 -1.50893777415711 -2.29227224984454 6.54811861723665 2.77087532054704 0.919209475437889 0.903017456056669 -2.08630166925383 -0.0138205702700858 -4.67460775537347 -5.79687268318128
3.17394045546998 -1.38962064981361 -0.507952031148313 3.12633032661529 -0.369385798216605 -1.76741119574134 -0.0055996331114897 -5.00519184098226 -1.59104054555079 -2.66696967257851 3.43422147037916 0.748277518459444 -2.54573733962459 0.898667772324324 -1.73032138747115
3.57120943332778 1.59710054167231 -0.630001793745803 4.63065515147106 3.74830606640164 -1.81676687808354 0.43608015432401 0.266261448479685 -9.99836543452309 2.74306956971888 3.78983290111955 -0.652777143591833 2.26262507222915 -5.84200260955051 3.96381718185442
-3.20520369368538 4.55924492829645 0.255581118400905 -0.355886262302894 4.74785067850439 -6.36678204493077 -1.76403925422947 -2.11927892787511 -1.18638474000692 -2.03846635466444 1.93338788650188 -16.378771626587 -0.630112429284007 -2.04903107835572 5.95509553944251
0.472644024612611 -0.431583426385247 2.38153556177717 1.74352766196236 0.824974620495523 0.0331656817239239 1.38311729830719 -0.567707806079741 -8.10221856769108 0.45960632693235 -0.148164466036961 1.58599369709887 -0.644243840711798 -2.33643957930052 -4.00549887390295
1.32370244810927 2.99402669257634 -2.89368898947108 -2.19308297429872 4.2611212562094 -1.2076512854024 2.28177726328961 -0.385203877671574 0.531800113966779 10.0121292114609 1.79291711100951 -11.5631408414595 -2.60890959296346 -0.350240354308181 2.88434382050887
-2.98191691396494 -5.65927796279203 5.88424044662528 3.41109414708204 6.37964987062518 -2.17327309525668 -0.117877070736407 0.242682886998121 -1.57135553809579 0.478181975460029 2.02010579728338 -2.78364846583993 -0.428935267888903 0.835875708106497 -1.07738124214803
-1.21621226989875 -1.55404300177186 1.82184014205531 -0.226387587706773 2.4882658860992 0.794845102216247 -2.07629264558151 -2.39277228476469 5.96556250489713 4.40649024232263 4.83248406341049 -5.13567190058548 0.8419184121717 -4.88075014653566 6.73767408505614
1.11139933283096 3.38392420864929 1.08671412335764 2.91034176656088 3.76911442402646 2.531600888057 -0.916194697947565 -7.08710004512521 1.48330190959506 -0.52378633183645 3.32223744858438 1.95390044985649 0.891868857158482 1.03016965621138 5.003883962933
1.96170472151791 -0.281040504236069 -1.56502506175156 -3.1590146602475 4.10817052030549 -15.8955448469239 1.09720478936982 -0.249581375688322 0.661222850488731 5.23448892802365 6.38834011606082 -0.96894200262629 6.04035340584506 -0.995906196494377 0.415468757082004
