x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15
-3.03847883374668 1.4344751995832 2.45689702736745 -8.09967541084498 -1.96595652979664 -0.679831314526848 0.173000054237145 -2.01716023731699 1.70625892806728 -3.84496720352039 -2.52956971967991 -0.943087876493667 1.01628458729399 2.82808483256429 -0.946331119443762
2.86078774023515 -1.46387664347519 -4.7632496740374 -2.41913083498269 -7.34737434244834 1.65338316058062 0.113805096898312 1.39352169082166 -1.86089774442064 0.471631896297999 5.26142194651733 -3.10213193149538 -5.9723458544206 -0.558514164609781 -1.5640222936056
3.24729946207206 2.44831337801001 -2.98551502136124 2.21307927830742 -4.77822528083135 0.692461030868489 -0.102615648112501 2.19687990406871 1.16883483906362 -8.36987125165432 -4.11049115699574 4.10018893979392 -0.707693035191235 -5.21445731794145 -3.08660054442127
1.34467467509358 17.7051625924339 5.98866167608969 0.0755187086415001 -5.5240711683008 -3.19323280368901 2.92598134779422 -7.10530344328926 -0.254692380843156 -7.25266170048739 3.17035383598394 3.87536000573854 5.14446495403668 6.20737017707486 0.658549439091414
3.47362809070507 0.375955875033122 5.12145254645748 -6.61639173874395 -3.80880759193622 -3.99769495371581 -0.457631004588213 1.4035251357461 -2.13483172097376 -3.52685731738015 0.419757499758617 3.38683553891763 0.532493608112503 8.07498105878333 -0.151274516211604
2.1630708749991 -1.02918906656924 2.39323744853243 1.24702465790579 1.88023030020461 2.49391167450368 -3.7000827823182 1.05759231935945 -4.44956963742143 -3.99282807189121 -0.0513747114260484 -1.76468742582553 -0.0243943832996316 5.78717006146876 -2.02780513768477
-0.382585960161186 2.41516055310926 -3.81575887549659 2.71734328288906 -0.359351816216972 3.21096235953772 -1.60230672979737 -0.546686396863035 -1.5190153510528 -0.28817701074757 -2.31334116631264 3.1350898564003 -3.24174585138306 2.00276743904808 -2.70179450690751
-0.108797607563517 0.620244303775559 0.0967680016490975 1.52420711761508 1.40489387133212 3.11871030180069 4.13550809297241 1.33841081401313 1.32962839442344 -2.20067876026537 0.927429477048305 2.32084647087618 -3.56841232838339 3.15839219649745 4.51397267746099
-1.33846758444207 1.13634591881389 2.74192527437991 -1.39542681603577 -10.443318608493 -0.843450018856957 1.69240125859356 4.32582848065911 -1.73330155663411 3.67210492099794 -1.21471982920822 0.805564041566425 0.148522499157095 2.66687352959911 1.28912577934513
0.866883459714955 2.37006720149924 9.67576996211584 -2.10449241451827 -1.26827997160865 3.56948587794504 1.28591740857718 0.616414715167473 -1.057855872949 -3.98918035506854 5.25011889745921 -1.05285392724787 1.07601481655953 2.95140865909734 0.329209249622956
3.27149126562734 1.99393552426402 2.01653004291388 -3.86720210038855 -1.56053422992097 2.6065668868081 -6.47709580842115 -1.57780325708206 -2.83041694036748 -11.5103190232393 1.97477080696344 5.16186337066994 -0.856816492185142 -3.58775944319666 3.51635302112858
-0.332541799883764 -2.15706294653559 -1.5844693311117 0.749075507542841 -7.80180280465993 -0.199990604998335 1.15671288600546 -8.90337762856351 -5.40864048008479 -3.12234308699286 0.494317487180655 -4.62128829503238 -5.16487322758131 1.56479340745246 -0.483571611748232
9.0168866736285 2.21250721636099 3.71442692637046 0.17114270859435 -4.18619185513775 1.98628280750153 -5.10236847894698 0.0467823996874363 -5.4297530482557 3.23920236665837 3.89206063129626 0.652669863103069 2.15257294182289 -1.04555936675352 1.59477210374678
-3.76588009067573 1.06654635475607 4.27634099651307 1.91912276174513 -1.63644498136904 -2.54663916332551 -8.08543398214047 -1.50675690849459 1.50644153823951 -1.31922018524515 -0.353258311381166 2.20999684352009 -0.294319769261337 -1.30196682614966 3.64851626582218
0.685811883028806 2.7211167976489 -0.942606536743705 0.611426241718336 -4.7294680828718 0.461174722670526 3.05750868506333 1.31423629329525 -3.21236300830396 -7.05728300638273 6.21557971874469 -0.682389025571834 -1.36589449667353 1.42366737294814 0.276359903759359
1.24703421298892 1.8411590976639 3.69116500306085 1.34000173709572 -2.2984458824409 2.15007964418184 -1.10619890483328 -0.130316464889018 2.42861328940863 -9.97751915857463 2.2518236219016 -0.197970093908044 -5.03420687046623 5.29710784390566 -0.520237374747053
-1.32400913293549 1.36165096345929 0.511538807229083 1.72283735808818 1.45952019154437 -0.274883154227877 1.61873358509765 -2.17842161006978 -5.74923852628733 -2.45339570468301 -2.57154348685147 -3.5651074478042 -0.731240179010176 -0.0665604571600491 4.99463725424963
-0.18383257591153 3.50820149614345 4.20749719065654 3.22510815976568 -8.25225251195605 1.79564500112336 1.11507473462348 6.47844071996066 2.64946617404052 -1.16393606708151 0.241401429502775 -1.8077407548809 -2.2259222742481 0.785036962558243 1.69965912380743
-0.479490420841189 -1.9663888419277 1.7812199555504 0.692834169179953 -9.3735997738417 3.1943165106956 2.63916761694832 1.10486069620978 -0.38402798827241 1.82132036356872 -0.588189762527854 1.59551613329226 0.754571099790962 0.615859958665681 1.65403144143673
0.200657892131536 0.439987599080508 4.09063499916198 -3.67120569636632 -2.76954359309712 4.06083621085994 1.24676147618339 0.486295707407403 1.60965862899157 -3.48845512207814 -1.11580386577152 1.59113027433062 1.22152556813132 1.74374050184562 -1.58266094153596
0.408954422143823 2.25002131249057 6.33500992760228 0.568889986910696 0.770563824378657 -0.511873545325405 -1.0787895335237 3.24744788976009 0.718590582829649 -7.42997680159797 -4.6897750837305 -5.73303986777465 1.33272458829996 -1.3595966224172 -0.378289990482699
-3.43924147968244 2.9529146190753 -0.674696983938231 -0.648350001437514 -0.594118030613709 -2.22954897215995 5.14561899541653 -1.83356423036769 -3.11202352219393 -9.32090423833443 -0.24246575230246 -3.25886777897465 -0.240405544787024 0.502443609323476 -2.32673154529882
-2.28796614017405 -1.06698282951864 0.801848970707451 2.88380505106701 -1.12435238531453 0.649824835027324 3.4746837375333 1.27644556026458 3.24170325298482 0.34039242033544 2.99234067596144 -6.60102327991634 -0.79469696558386 7.27015476208457 0.909933361516578
-1.49544470973591 5.91745776109275 5.33364774801499 0.684787156240964 -0.0255267292068937 -0.336855405436286 2.08231756595089 -1.3252822384739 3.05439089487813 1.80552260745573 2.65864280740568 -4.65003350984686 0.177472462151023 1.77630423825253 3.01042974076006
-3.11523106533317 1.55292153306755 10.3049070479018 2.23079332812026 1.13471601022427 -2.14758719875003 -6.47732720373632 0.755158698507596 5.96270532799945 -2.35110825734438 0.780669259723156 -0.655285054101108 0.210678205881116 2.42703368862833 0.530669705519257
-2.43097210042075 0.517240539848895 5.30023075810613 -3.94819060405899 0.911575956298719 1.51697601960911 -3.05423299777624 -2.27041725980963 -0.927096646414625 0.856486605890495 2.49171251725396 -4.01626164362705 1.37739707575718 -1.27861749856472 2.91550868754066
-1.15878212885856 0.300908684372925 -0.722023568970473 4.85989727674171 -5.71767756686199 -0.468719630042196 -0.481199197999452 1.62377170854259 0.182342425877988 -0.0533658915220952 -1.2004989100778 -3.97798453746966 -2.15551370181355 -0.244778752593415 0.679054694429155
-1.81606790960121 0.36848509753267 5.82451921037444 2.32176666411404 -3.44927692419882 1.80044598393752 -3.65926762910574 3.16415486115497 1.46521591762921 -1.87539667563722 -4.61142983691472 -1.80032980810916 -3.03293728996198 7.76360991237113 0.237342674420691
-2.30887267167458 -3.60183371496731 -0.154557197585617 -2.26692816208574 -0.941217082536554 0.319410708080833 1.07321792963722 -1.12712984875974 -1.61117951127784 -0.475322768669413 0.122955869978533 -0.239307863578554 3.68987567388556 -3.4903459381596 -1.58746714850397
0.838474543762818 0.558438785212114 1.92504122032401 1.7847552760744 2.35736339942111 0.802702894492116 2.77057378552363 0.255665614245698 0.793476457702351 3.17637083069158 2.30501693649202 1.83439628127438 3.91776786344523 1.18468445464503 3.15278590715009
-2.27893566618761 3.15750101615327 -5.97354986614623 0.302413524448573 1.1014875647946 3.2142868853836 1.31841081997263 1.60440442832661 -0.389922732856303 -1.90810505800966 1.55263300078137 1.27352693532057 -0.421965842495745 3.69498062680875 2.83806147344285
0.167638600519461 -0.00250306297668679 7.45357538663432 0.583384349052112 -4.95443174981213 1.57608326065497 -6.53052024000304 2.14783968595499 2.73992818795449 -2.28255258189614 0.504918439167345 0.668824117939347 1.12002757502928 5.65203933572621 1.36092384477217
1.09187585459182 10.711309014525 3.21936089419308 -3.54397436283271 -2.93008071173903 0.80194145165027 -1.5449891923813 -6.89934180780594 -2.01238330176188 1.18546716216611 -4.44186635555745 -3.81128825698013 2.69872735569551 3.03535509190062 0.928291015349864
-0.560248934284359 1.97405696222136 3.04387341419082 1.33286916047749 -1.27768852483796 2.68394337440133 -0.197206895283114 -0.616885233987693 3.98941625040533 -3.70693904398445 5.48899529824769 5.48942704287668 -0.121627883105963 1.4990103780629 -3.18999205121989
1.80481385875137 0.324684821329595 7.03997134018266 -0.143660360820413 4.11842243237324 -0.888491263344162 2.77321153190602 1.3694870034354 0.199821099560521 0.00418278674145345 -0.241418250130526 -0.914186654617248 -0.623591179422778 2.69887467526223 -2.93924087265106
0.321045981156638 -0.172141594175816 2.0064472982752 1.43528642551999 -4.81099061117881 2.75936729974119 -0.378319685875921 2.49255121772105 4.79141256618862 1.36229528144648 -0.585944069047054 -5.97495860991159 3.15626721338857 0.343541997377627 3.73746295298883
-0.56711942673276 3.11400037486755 0.690213172180677 -3.25862057996917 -1.17607999739086 0.521068819530829 -1.03748259849846 -1.26699531484923 2.89222700200321 -9.03190357651066 0.0534685707028405 -0.237602310609034 2.35937527426963 0.187950279267938 -4.31522876197303
3.50180908370326 0.930704155528523 -0.356989910863413 0.249853280649694 -2.67029062885543 -1.84658263712884 2.59840609582691 0.957252868033176 3.60592620781202 -5.80230011967516 -0.482810217308906 1.33286409767849 -2.67686853934207 -5.60209409862932 -1.09144491023124
2.47069023713941 1.12716469479947 12.433158269034 -3.89357411995663 -0.782065685860727 -3.77643679248022 -2.14847552770186 4.52694971627457 4.91864766624712 -1.20450408254889 3.78159307479891 0.415079246991606 0.022233805565048 0.779077223135966 1.99845218767871
1.46247487526079 3.15764920940368 2.86096744440871 0.218605390719726 2.04313313844267 5.76213606535894 3.34980198948013 2.11109212240332 1.81764255373329 -1.64346149187821 -1.67747820007432 3.70099152541994 1.03886864879059 2.16582683755918 -6.16226434226172
1.14228181464872 1.28038686334535 1.79834894684643 0.918306929428911 2.74433942481899 -0.628405251424443 4.89793712211033 2.93033823228931 1.2649103294922 -2.47461391314226 -0.127242001092232 -6.54008646501353 -0.775844995247902 2.14109143019508 -3.54318673122751
2.89796099397838 3.54488006184948 6.27554635741256 -8.82904897818661 2.92684264779976 -0.268230768865248 0.596379026895737 1.93682865862747 5.25282329620813 -1.84998840834641 2.12969754577627 1.74062479345657 -1.72427734940857 -0.682226339620895 2.47240974598631
5.50319130201962 2.07843921714774 6.7037591692997 -7.07025944475622 -2.84957982182814 2.76079042580394 -3.29627532136693 1.02339803608455 4.0491279103317 1.30875779416289 -2.75622016684421 -1.53373646093124 0.559778150666009 3.90630165529055 2.01354098265865
9.64879138491598 -0.497311818638869 8.47704901747682 -8.79985730484965 0.184979176295563 2.18739393288558 -0.311280440112469 -1.80442121737588 4.28486414998528 -0.207251594474382 0.894293989408718 1.25192911496887 -1.96268956246997 0.430446611070561 1.71473544827245
-5.59961264949529 0.178245574941525 4.73195170673646 -6.07746606244983 -0.77240785175556 -2.94675320629674 -3.64176395144446 1.44506445081067 4.83598632646483 -1.05225325125152 0.71524367877556 1.47714538076243 -1.12801162621622 2.68607883651352 4.53025741693056
2.58211506636598 3.72542957514061 4.29968200933212 7.66561743048114 2.52133144812528 4.20931508697703 3.44579398365618 -5.64185928817096 -0.0663599701295162 -1.40304659983028 2.53124909231392 0.319847034814675 -0.998788565063163 -0.771173140619471 1.95859792716361
-0.107761498658555 -0.847374856876929 6.09956661566212 4.09991302457456 8.67118809723402 3.55276144632954 -5.57602537331617 -2.54264232763542 -4.85044168403389 -3.29498171918046 -0.333111240502686 1.70627755807075 -0.933430243162738 0.901005410258273 1.61709251286514
3.35576797362525 1.58615989286618 4.77503232244938 -0.00177080750078362 -1.49815833811059 6.69985298242344 -10.8587770990852 -0.29812909246762 3.83182103026986 -1.91452801256666 -4.01018229780731 0.997081632991293 7.70477250841874 4.62940089680957 4.9409988450894
-3.41838427786265 -4.02488112923816 0.513965085773713 1.50945119189213 1.69521630126938 2.12340412215932 1.23330032436364 -0.0451477874232245 5.04975483006407 2.38450186545763 -2.27181782824279 4.76650452270404 1.75974283572464 -0.75016075298284 3.23603519230617
0.622489998644966 1.38800108078603 2.11877668136145 -0.0052564271915444 -1.04343981631519 0.935654974952785 -0.388171440550665 -1.0915576370222 3.59353324157649 -7.89542661240631 -3.84952399019202 2.55930582576477 1.20146433366998 0.719024740786785 -12.3901145696318
-5.94704985273111 -0.248026047388641 -4.32198494130674 -0.164688475685009 -2.85781857793273 0.240238112838627 0.212913630749332 -0.296986928025952 -0.746769986138563 -4.71449393669767 -4.41774906430711 1.30114932595203 -5.74160253258361 -1.91950615396988 0.0843384716537441
-4.33925566861356 -1.24274606641656 0.657509920025796 -1.72797251336573 -2.36746355995475 -1.81979887348829 0.529296480469574 -1.35720412898398 -0.595009777371216 -3.73064104321067 -2.5753893654583 -3.47737293836556 -0.0974124834708634 0.250474134605013 -2.16768814606016
3.38964811768525 -0.760249744525043 3.41457100811483 4.96485444306645 2.05093443839242 -2.76281114601977 2.35771522263213 1.86762708308178 -2.83370490887698 1.57899503005169 -0.408869239271776 2.0403572073353 1.00244478402649 -1.02401242725697 -2.63038124515687
1.54804070595528 1.53544787612279 0.921733170035669 0.439542718497358 -5.23970438321772 -0.803050136487122 2.99522935227526 -0.132822343716364 3.71754645278445 -9.50225631466266 -0.361951658173143 4.38496282749192 -1.18966471226792 -0.499468428825139 4.87764191385526
2.56929580777242 0.0539948540418269 2.81744412050524 -1.51150562583181 -4.52193262341625 -1.11427133428543 5.55789796873459 -0.746063665862012 -2.97181892552541 -1.26587664603105 -3.42638371076454 -0.818106024905666 1.54107394501932 0.912820417762341 -0.672846845438286
-0.639547748008198 0.461877359658019 5.58106625178903 -0.208098278665012 -9.1751697173497 0.413568044851243 2.00739419101036 -0.859787943872226 1.1894821477834 0.909928897449015 0.151375783011573 1.72653290915595 -0.347207149603171 1.75195101086296 1.05079745261403
3.14950905599098 -0.571016295542415 6.44181896575407 1.74232085228125 0.793943185910766 -4.5997469762947 -1.86784232674095 0.371330181552277 1.44429896111238 -2.4196486066196 -2.3005763418612 0.204608560689161 -0.2773719012892 -3.91998439779605 -1.97939470555221
1.02083974833513 -7.02152385160114 -3.99615786290569 1.58341104876568 -1.60486396950988 0.370823004799926 5.38887048099247 -0.310879098660241 3.4751175003185 -6.36120501245092 -2.70818255173925 -2.35015153697357 0.789725732310248 -3.75563479696511 -2.20730154975765
-3.68873260944593 -3.00710024101221 5.98921773266751 3.3479960115645 -3.83005108893203 1.29656825202743 -1.92244956098319 1.04102179711579 0.670158801521735 -5.66397922664961 3.61271990982924 0.867616339785139 1.86535684279846 1.5174915277523 4.18427036224377
-2.01458594268344 2.40544859605903 0.0372692038510842 -0.779733118476463 -11.1026234804743 -0.217701490751449 3.92287706520523 0.00611708857470605 2.77325426870722 0.0988217144898959 1.39492784190225 2.83368019237423 -0.542094995932564 0.637919152771552 -0.503234764004168
0.391730540687212 -3.54583465458952 1.1990112135771 3.15474733635545 -3.22825611639341 -1.39682410361394 -1.52737604116314 -0.986059000887085 3.07396271347047 -6.1061610731173 3.03251454152199 4.05847821775362 0.239413716001998 4.91115681778009 1.96561194462735
